date,predicted_sales
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,3102.99
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,15679.54
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,13309.08
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,9515.48
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,11709.68
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,14843.93
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,7605.72
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,8149.72
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,7572.11
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-01,0.0
2015-03-02,10374.84
2015-03-02,12501.39
2015-03-02,7775.72
2015-03-02,8610.03
2015-03-02,11745.47
2015-03-02,9235.48
2015-03-02,13068.48
2015-03-02,7567.61
2015-03-02,8890.07
2015-03-02,7400.53
2015-03-02,9153.6
2015-03-02,5321.13
2015-03-02,10463.77
2015-03-02,5293.5
2015-03-02,10875.53
2015-03-02,5409.47
2015-03-02,7742.88
2015-03-02,7777.94
2015-03-02,8549.7
2015-03-02,7477.6
2015-03-02,11033.8
2015-03-02,20718.01
2015-03-02,9139.6
2015-03-02,9375.14
2015-03-02,7164.43
2015-03-02,10237.92
2015-03-02,6325.93
2015-03-02,6981.15
2015-03-02,8847.06
2015-03-02,11245.26
2015-03-02,8358.82
2015-03-02,9541.55
2015-03-02,8804.64
2015-03-02,9450.44
2015-03-02,7298.59
2015-03-02,7190.17
2015-03-02,6887.13
2015-03-02,10566.98
2015-03-02,11432.97
2015-03-02,10956.1
2015-03-02,4491.35
2015-03-02,9485.23
2015-03-02,11168.19
2015-03-02,10625.27
2015-03-02,6990.93
2015-03-02,4957.44
2015-03-02,7913.6
2015-03-02,13598.2
2015-03-02,8714.06
2015-03-02,10077.64
2015-03-02,18320.0
2015-03-02,9580.89
2015-03-02,9992.27
2015-03-02,15715.96
2015-03-02,6282.42
2015-03-02,11016.54
2015-03-02,8847.4
2015-03-02,7525.27
2015-03-02,8417.76
2015-03-02,8375.59
2015-03-02,11339.71
2015-03-02,8996.21
2015-03-02,8295.49
2015-03-02,8508.31
2015-03-02,7535.16
2015-03-02,10390.42
2015-03-02,13512.25
2015-03-02,15752.96
2015-03-02,8462.63
2015-03-02,6651.0
2015-03-02,13920.25
2015-03-02,10410.32
2015-03-02,11543.56
2015-03-02,10063.67
2015-03-02,8693.38
2015-03-02,14040.81
2015-03-02,8835.95
2015-03-02,6799.08
2015-03-02,13987.77
2015-03-02,7163.17
2015-03-02,11252.26
2015-03-02,7121.0
2015-03-02,9778.39
2015-03-02,8195.44
2015-03-02,6151.56
2015-03-02,19484.25
2015-03-02,7683.49
2015-03-02,9688.15
2015-03-02,6000.84
2015-03-02,10443.91
2015-03-02,15217.94
2015-03-02,12160.44
2015-03-02,7218.38
2015-03-02,9179.62
2015-03-02,10251.4
2015-03-02,8668.11
2015-03-02,10362.17
2015-03-02,12140.89
2015-03-02,11399.88
2015-03-02,11189.76
2015-03-02,9784.1
2015-03-02,10252.41
2015-03-02,7059.29
2015-03-02,17386.75
2015-03-02,7269.96
2015-03-02,7823.38
2015-03-02,14128.6
2015-03-02,6923.34
2015-03-02,9352.47
2015-03-02,8026.85
2015-03-02,11772.9
2015-03-02,7944.11
2015-03-02,9928.25
2015-03-02,8906.88
2015-03-02,6929.35
2015-03-02,12879.6
2015-03-02,7332.01
2015-03-02,11533.74
2015-03-02,13049.31
2015-03-02,11923.31
2015-03-02,10297.08
2015-03-02,11419.36
2015-03-02,7763.84
2015-03-02,11350.66
2015-03-02,8766.89
2015-03-02,6784.16
2015-03-02,5701.38
2015-03-02,11538.44
2015-03-02,8277.91
2015-03-02,5307.4
2015-03-02,7300.42
2015-03-02,10936.52
2015-03-02,14047.9
2015-03-02,8376.65
2015-03-02,7930.86
2015-03-02,11545.39
2015-03-02,5925.02
2015-03-02,5623.54
2015-03-02,11436.66
2015-03-02,7594.62
2015-03-02,7704.4
2015-03-02,5092.76
2015-03-02,8884.9
2015-03-02,10051.73
2015-03-02,7215.26
2015-03-02,10920.28
2015-03-02,7007.0
2015-03-02,12123.49
2015-03-02,7698.08
2015-03-02,6238.02
2015-03-02,8585.82
2015-03-02,7148.04
2015-03-02,10397.01
2015-03-02,12940.3
2015-03-02,9357.54
2015-03-02,8823.36
2015-03-02,7344.72
2015-03-02,10703.26
2015-03-02,13702.3
2015-03-02,11144.97
2015-03-02,8482.64
2015-03-02,7734.11
2015-03-02,8966.03
2015-03-02,6657.5
2015-03-02,5999.85
2015-03-02,6907.68
2015-03-02,14731.5
2015-03-02,8618.3
2015-03-02,12102.24
2015-03-02,9973.01
2015-03-02,9968.61
2015-03-02,11511.88
2015-03-02,10780.29
2015-03-02,8875.53
2015-03-02,10408.5
2015-03-02,5689.59
2015-03-02,8820.35
2015-03-02,12632.59
2015-03-02,10368.34
2015-03-02,7377.67
2015-03-02,11174.7
2015-03-02,10331.72
2015-03-02,8246.6
2015-03-02,9692.64
2015-03-02,12237.25
2015-03-02,11283.81
2015-03-02,10399.16
2015-03-02,6607.76
2015-03-02,8833.28
2015-03-02,8994.84
2015-03-02,13424.47
2015-03-02,11740.99
2015-03-02,10110.26
2015-03-02,7855.14
2015-03-02,8527.97
2015-03-02,6897.99
2015-03-02,12145.19
2015-03-02,11282.8
2015-03-02,7797.85
2015-03-02,7927.82
2015-03-02,10902.91
2015-03-02,5760.25
2015-03-02,6385.73
2015-03-02,8535.51
2015-03-02,6784.74
2015-03-02,12574.89
2015-03-02,15090.89
2015-03-02,14268.81
2015-03-02,8167.66
2015-03-02,6198.95
2015-03-02,8458.65
2015-03-02,11613.14
2015-03-02,11529.4
2015-03-02,8934.91
2015-03-02,10640.58
2015-03-02,6954.89
2015-03-02,12496.25
2015-03-02,11014.44
2015-03-02,12139.9
2015-03-02,9725.17
2015-03-02,9474.16
2015-03-02,9560.96
2015-03-02,5681.61
2015-03-02,10230.12
2015-03-02,6274.58
2015-03-02,7398.95
2015-03-02,7369.24
2015-03-02,9202.75
2015-03-02,10367.47
2015-03-02,11301.18
2015-03-02,11220.9
2015-03-02,6310.58
2015-03-02,9301.67
2015-03-02,9294.38
2015-03-02,10933.16
2015-03-02,12482.49
2015-03-02,5602.47
2015-03-02,9019.35
2015-03-02,5552.3
2015-03-02,9265.42
2015-03-02,9282.05
2015-03-02,0.0
2015-03-02,11928.41
2015-03-02,7204.65
2015-03-02,12496.32
2015-03-02,6603.1
2015-03-02,8295.31
2015-03-02,6358.97
2015-03-02,9284.77
2015-03-02,8603.05
2015-03-02,8807.57
2015-03-02,8235.29
2015-03-02,8845.03
2015-03-02,9665.72
2015-03-02,15496.14
2015-03-02,11348.26
2015-03-02,11081.95
2015-03-02,10377.13
2015-03-02,8983.45
2015-03-02,15393.89
2015-03-02,8622.57
2015-03-02,10473.36
2015-03-02,11024.68
2015-03-02,12007.38
2015-03-02,7193.11
2015-03-02,8408.84
2015-03-02,7564.55
2015-03-02,9519.0
2015-03-02,9667.12
2015-03-02,10855.61
2015-03-02,9083.37
2015-03-02,10038.96
2015-03-02,10779.38
2015-03-02,9975.12
2015-03-02,12436.18
2015-03-02,9904.89
2015-03-02,10372.14
2015-03-02,4937.86
2015-03-02,10298.28
2015-03-02,7456.31
2015-03-02,11954.43
2015-03-02,8789.18
2015-03-02,9513.25
2015-03-02,8499.85
2015-03-02,14911.26
2015-03-02,6931.53
2015-03-02,7285.81
2015-03-02,14104.61
2015-03-02,7472.06
2015-03-02,9118.84
2015-03-02,21505.5
2015-03-02,5295.74
2015-03-02,9196.26
2015-03-02,6826.93
2015-03-02,10730.34
2015-03-02,6709.99
2015-03-02,9690.96
2015-03-02,8284.93
2015-03-02,3918.17
2015-03-02,11005.85
2015-03-02,5509.53
2015-03-02,10477.56
2015-03-02,15547.37
2015-03-02,7225.08
2015-03-02,6804.91
2015-03-02,8737.8
2015-03-02,7203.05
2015-03-02,9839.23
2015-03-02,9337.39
2015-03-02,11119.16
2015-03-02,8769.33
2015-03-02,11427.89
2015-03-02,7367.51
2015-03-02,8661.95
2015-03-02,16288.03
2015-03-02,10734.06
2015-03-02,11381.31
2015-03-02,7789.25
2015-03-02,11542.01
2015-03-02,8566.46
2015-03-02,11985.46
2015-03-02,6798.33
2015-03-02,9155.61
2015-03-02,12570.4
2015-03-02,11399.59
2015-03-02,11174.43
2015-03-02,11815.23
2015-03-02,22027.77
2015-03-02,10119.94
2015-03-02,8973.49
2015-03-02,8867.4
2015-03-02,19949.36
2015-03-02,8341.94
2015-03-02,9728.33
2015-03-02,11716.56
2015-03-02,5342.31
2015-03-02,11298.25
2015-03-02,7326.47
2015-03-02,11023.48
2015-03-02,7906.92
2015-03-02,10309.0
2015-03-02,11988.6
2015-03-02,9792.24
2015-03-02,9685.65
2015-03-02,8647.81
2015-03-02,8697.85
2015-03-02,8678.73
2015-03-02,7244.13
2015-03-02,13560.49
2015-03-02,11823.85
2015-03-02,6144.78
2015-03-02,9535.52
2015-03-02,6618.08
2015-03-02,7742.74
2015-03-02,9174.14
2015-03-02,9740.94
2015-03-02,11143.18
2015-03-02,16839.24
2015-03-02,11917.05
2015-03-02,9718.56
2015-03-02,11308.1
2015-03-02,5820.75
2015-03-02,6304.01
2015-03-02,12931.5
2015-03-02,9680.45
2015-03-02,9446.84
2015-03-02,8720.46
2015-03-02,9148.41
2015-03-02,12549.73
2015-03-02,6134.74
2015-03-02,9844.62
2015-03-02,6462.85
2015-03-02,14936.4
2015-03-02,14709.73
2015-03-02,6543.41
2015-03-02,8107.47
2015-03-02,9148.46
2015-03-02,8564.69
2015-03-02,9414.72
2015-03-02,8921.86
2015-03-02,6943.91
2015-03-02,13951.09
2015-03-02,11301.88
2015-03-02,9556.8
2015-03-02,13410.89
2015-03-02,13252.9
2015-03-02,19785.0
2015-03-02,10529.75
2015-03-02,10657.5
2015-03-02,3682.7
2015-03-02,16282.6
2015-03-02,9817.32
2015-03-02,24448.81
2015-03-02,11935.96
2015-03-02,6600.49
2015-03-02,8178.18
2015-03-02,12551.33
2015-03-02,9887.04
2015-03-02,10110.27
2015-03-02,8293.91
2015-03-02,13384.82
2015-03-02,8843.37
2015-03-02,11591.95
2015-03-02,9044.63
2015-03-02,11482.21
2015-03-02,5587.0
2015-03-02,6982.01
2015-03-02,18398.6
2015-03-02,8132.78
2015-03-02,17473.33
2015-03-02,22139.28
2015-03-02,9986.51
2015-03-02,10135.89
2015-03-02,7063.61
2015-03-02,11586.71
2015-03-02,8131.72
2015-03-02,11418.83
2015-03-02,8803.87
2015-03-02,14220.16
2015-03-02,8283.91
2015-03-02,8144.92
2015-03-02,9148.48
2015-03-02,12433.53
2015-03-02,9943.33
2015-03-02,8711.63
2015-03-02,13539.12
2015-03-02,8595.15
2015-03-02,8581.31
2015-03-02,7900.31
2015-03-02,10620.76
